top_notes,top_notes_list
"['Mandarin Orange', 'Ozonic notes', 'Citron', 'Bergamot', 'Orange Blossom', 'Lime', 'Wormwood', 'Pink Pepper', 'Yuzu', 'Green Notes', 'Pink Grapefruit', 'Sea Notes']","['Sea Notes', 'Mandarin', 'Wormwood', 'Lemon', 'Pink Pepper', 'Grapefruit', 'Bergamot', 'Orange', 'Ozonic Notes', 'Lime', 'Notes', 'Yuzu']"
"['Watery Notes', 'Ozonic notes', 'Bergamot', 'Salt', 'Myrtle']","['Watery Notes', 'Salt', 'Bergamot', 'Myrtle', 'Ozonic Notes']"
"['Watery Notes', 'Ozonic notes', 'Pink Pepper', 'Green Notes', 'Black Pepper']","['Watery Notes', 'Pink Pepper', 'Black Pepper', 'Ozonic Notes', 'Notes']"
"['Mandarin Orange', 'Citron', 'Bergamot', 'Mint', 'Wormwood', 'Pink Pepper', 'Yuzu', 'Pink Grapefruit', 'Orange', 'Citruses']","['Mandarin', 'Wormwood', 'Lemon', 'Pink Pepper', 'Yuzu', 'Grapefruit', 'Bergamot', 'Orange', 'Mint']"
"['Elemi resin', 'Jasmine', 'Lily-of-the-Valley', 'Mineral notes']","['Jasmine', 'Mineral Notes', 'Elemi', 'Lily']"
"['Coconut', 'Smoke', 'Elemi resin', 'Pink Pepper', 'Black Pepper']","['Elemi', 'Coconut', 'Pink Pepper', 'Black Pepper', 'Smoke']"
"['Artemisia', 'Pepper', 'Spices', 'Cypress', 'Citruses', 'Fruity Notes']","['Cypress', 'Spices', 'Fruity Notes', 'Lemon', 'Artemisia', 'Pepper']"
"['Petitgrain Paraguay', 'Rain Notes', 'Tropical Fruits', 'Oak', 'Mint', 'Wormwood', 'Cashmere Wood', 'Musk', 'Lime', 'Citruses', 'Fruity Notes']","['Fruity Notes', 'Cashmere Wood', 'Oak', 'Wormwood', 'Lemon', 'Petitgrain Paraguay', 'Rain Notes', 'Musk', 'Lime', 'Tropical Fruits', 'Mint']"
"['Pear', 'Passionfruit', 'Pepper', 'Grapes', 'Citruses']","['Passionfruit', 'Pear', 'Lemon', 'Grapes', 'Pepper']"
"['Coconut', 'White Rum', 'Bergamot', 'Pineapple', 'Mango']","['Mango', 'Coconut', 'Rum', 'Bergamot', 'Pine']"
"['Bourbon Vanilla', 'Tahitian Vanilla', 'Black Vanilla Husk', 'Madagascar Vanilla']","['Madagascar Vanilla', 'Black Vanilla Husk', 'Tahitian Vanilla', 'Vanilla']"
"['Bourbon Vanilla', 'Vanilla', 'Rum', 'Tonka Bean', 'Tahitian Vanilla', 'Madagascar Vanilla']","['Tahitian Vanilla', 'Madagascar Vanilla', 'Rum', 'Tonka', 'Vanilla']"
"['Bourbon Vanilla', 'Vanilla', 'Tahitian Vanilla', 'Mint', 'Wormwood', 'Yuzu', 'Madagascar Vanilla']","['Tahitian Vanilla', 'Vanilla', 'Wormwood', 'Madagascar Vanilla', 'Yuzu', 'Mint']"
[],[]
[],[]
['Saffron'],['Saffron']
[],[]
[],[]
[],[]
[],[]
"['Orange', 'Tangerine']","['Orange', 'Tangerine']"
"['Bergamot', 'Ginger', 'Litchi']","['Ginger', 'Litchi', 'Bergamot']"
"['Bergamot', 'Lemon', 'Aldehydes']","['Lemon', 'Aldehydes', 'Bergamot']"
[],[]
[],[]
"['Lemon', 'Blood Orange', 'Bergamot', 'Lime', 'Blood Mandarin']","['Mandarin', 'Lemon', 'Bergamot', 'Orange', 'Lime']"
"['Pear', 'Ambrette (Musk Mallow)', 'Cascalone']","['Pear', 'Ambrette (Musk Mallow)', 'Cascalone']"
"['Bergamot', 'Lemon', 'Herbal Notes']","['Lemon', 'Herbal Notes', 'Bergamot']"
"['Apricot', 'Water Notes']","['Apricot', 'Water Notes']"
['Strawberry'],['Strawberry']
"['Honey', 'Cinnamon']","['Honey', 'Cinnamon']"
"['Jasmine Sambac', 'May Rose']","['May Rose', 'Jasmine Sambac']"
"['Calabrian bergamot', 'Sicilian Orange', 'Citron']","['Orange', 'Lemon', 'Bergamot']"
"['Bergamot', 'Ginger', 'Grapefruit']","['Ginger', 'Grapefruit', 'Bergamot']"
"['Mandarin Orange', 'Bergamot', 'Black Currant', 'Grapefruit', 'Orange']","['Mandarin', 'Grapefruit', 'Bergamot', 'Orange', 'Black Currant']"
[],[]
"['Bergamot', 'Galbanum']","['Galbanum', 'Bergamot']"
"['Watery Notes', 'Blackcurrant Syrup']","['Blackcurrant Syrup', 'Watery Notes']"
"['Mandarin Orange', 'Sicilian Orange', 'Calabrian bergamot']","['Orange', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Raspberry']","['Raspberry', 'Bergamot']"
[],[]
[],[]
[],[]
"['Neroli', 'Yuzu']","['Neroli', 'Yuzu']"
"['Bergamot', 'Grapefruit']","['Grapefruit', 'Bergamot']"
"['Lemon', 'Citron', 'Mint', 'Coriander', 'Black Currant', 'Orange']","['Coriander', 'Lemon', 'Orange', 'Black Currant', 'Mint']"
[],[]
[],[]
[],[]
"['Peach', 'Black Currant', 'Green Notes']","['Notes', 'Black Currant', 'Peach']"
"['Green Notes', 'Tuscan Iris', 'Violet']","['Iris', 'Notes', 'Violet']"
['Citron'],['Lemon']
"['Calabrian bergamot', 'Lemon', 'Pink Pepper', 'Citruses']","['Lemon', 'Pink Pepper', 'Bergamot']"
['Jasmine'],['Jasmine']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Amber', 'Vanilla', 'Clove', 'Bergamot', 'Pink Pepper']","['Pink Pepper', 'Amber', 'Bergamot', 'Clove', 'Vanilla']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Turkish Rose', 'Marmalade', 'Rose Oil']","['Marmalade', 'Rose Oil', 'Turkish Rose']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Ylang-Ylang'],['Ylang-Ylang']
[],[]
[],[]
[],[]
[],[]
[],[]
"['Chamomile', 'Banana']","['Chamomile', 'Banana']"
"['Orange Blossom', 'Kyara Incense']","['Orange', 'Kyara Incense']"
[],[]
"['Rose', 'Ylang-Ylang']","['Ylang-Ylang', 'Rose']"
[],[]
[],[]
['Neroli'],['Neroli']
[],[]
[],[]
[],[]
[],[]
[],[]
['Peppermint'],['Peppermint']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Cypress'],['Cypress']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Plum']","['Mandarin', 'Plum']"
"['Neroli', 'Aloe Vera']","['Aloe Vera', 'Neroli']"
['Brazilian Orange'],['Orange']
['Damask Rose'],['Rose']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Orange Blossom']","['Orange', 'Mandarin']"
[],[]
[],[]
['Lavender'],['Lavender']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Pepperwood or Hercules Club'],['Pepperwood Or Hercules Club']
"['Orange Blossom', 'Rosemary']","['Orange', 'Rosemary']"
[],[]
[],[]
['Rose'],['Rose']
"['Green Notes', 'Ylang-Ylang']","['Ylang-Ylang', 'Notes']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Pine', 'Lime']","['Lime', 'Pine']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Grapefruit', 'Lemon', 'Orange']","['Orange', 'Lemon', 'Grapefruit']"
[],[]
[],[]
[],[]
[],[]
"['Lemongrass', 'Orange', 'Lavender']","['Lemongrass', 'Orange', 'Lavender']"
[],[]
[],[]
[],[]
[],[]
[],[]
"['Grapefruit', 'Anise', 'Citruses']","['Lemon', 'Grapefruit', 'Anise']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Mimosa', 'Violet', 'Cassis']","['Cassis', 'Violet', 'Mimosa']"
[],[]
['Tangerine'],['Tangerine']
[],[]
"['Aloe Vera', 'Grass', 'Oily Notes']","['Aloe Vera', 'Oily Notes', 'Grass']"
"['Neroli', 'Blood Orange']","['Orange', 'Neroli']"
"['Bergamot', 'Lime']","['Lime', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Black Currant'],['Black Currant']
"['Freesia', 'Litchi']","['Freesia', 'Litchi']"
"['Bergamot', 'Davana', 'Olibanum']","['Davana', 'Olibanum', 'Bergamot']"
"['Plum', 'Fig', 'Blackcurrant']","['Fig', 'Blackcurrant', 'Plum']"
"['Bergamot', 'Apple', 'Mandarin', 'Olibanum']","['Olibanum', 'Apple', 'Mandarin', 'Bergamot']"
"['Mint', 'Bergamot', 'Ginger', 'Mandarin']","['Ginger', 'Bergamot', 'Mandarin', 'Mint']"
"['Bergamot', 'Grapefruit', 'Pink Pepper']","['Pink Pepper', 'Grapefruit', 'Bergamot']"
"['Sugar', 'Cinnamon', 'Rum']","['Sugar', 'Cinnamon', 'Rum']"
"['Bergamot', 'Orange']","['Orange', 'Bergamot']"
"['Apple', 'Mint', 'Lemon']","['Lemon', 'Apple', 'Mint']"
"['Bergamot', 'Cardamom', 'Incense']","['Incense', 'Cardamom', 'Bergamot']"
"['Freesia', 'Bergamot', 'Brioche']","['Freesia', 'Brioche', 'Bergamot']"
"['Grapefruit', 'Plum']","['Grapefruit', 'Plum']"
"['Pepper', 'Nutmeg']","['Pepper', 'Nutmeg']"
"['Caramel', 'Saffron']","['Saffron', 'Caramel']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Orange', 'Clary Sage', 'Pepper']","['Clary Sage', 'Orange', 'Pepper']"
"['Coconut', 'Bergamot']","['Coconut', 'Bergamot']"
"['Black Cherry', 'Saffron']","['Saffron', 'Black Cherry']"
"['Bergamot', 'Mate']","['Mate', 'Bergamot']"
"['Rose', 'Davana', 'Apple']","['Apple', 'Davana', 'Rose']"
"['Rose', 'Lemon']","['Lemon', 'Rose']"
"['Pepper', 'Lavender']","['Pepper', 'Lavender']"
"['Mandarin Orange', 'Bergamot']","['Mandarin', 'Bergamot']"
"['Lemon', 'Pink Pepper', 'Mango', 'Saffron']","['Saffron', 'Mango', 'Lemon', 'Pink Pepper']"
"['Nutmeg', 'Red Fruits', 'Saffron']","['Saffron', 'Red Fruits', 'Nutmeg']"
"['Mandarin Orange', 'Red Berries']","['Mandarin', 'Red Berries']"
"['Bergamot', 'Black Currant', 'Almond']","['Almond', 'Black Currant', 'Bergamot']"
"['Bergamot', 'Lemon', 'Mandarin']","['Lemon', 'Mandarin', 'Bergamot']"
"['Apricot', 'Plum', 'Pink Pepper']","['Pink Pepper', 'Apricot', 'Plum']"
"['Mandarin Orange', 'Lemon', 'Saffron']","['Saffron', 'Lemon', 'Mandarin']"
"['Grapefruit', 'Pineapple']","['Pine', 'Grapefruit']"
"['Bergamot', 'Cassis']","['Cassis', 'Bergamot']"
"['Bergamot', 'Lavender']","['Lavender', 'Bergamot']"
"['Mint', 'Bergamot']","['Bergamot', 'Mint']"
"['Bergamot', 'Litchi']","['Litchi', 'Bergamot']"
"['Sage', 'Bergamot', 'Lavender']","['Sage', 'Lavender', 'Bergamot']"
"['Pink Pepper', 'Sea Notes']","['Sea Notes', 'Pink Pepper']"
['Pink Pepper'],['Pink Pepper']
"['Orange', 'Olibanum']","['Orange', 'Olibanum']"
"['Peach', 'Raspberry', 'Pineapple']","['Raspberry', 'Pine', 'Peach']"
['Mandarin'],['Mandarin']
"['Ginger', 'Mandarin', 'Lemon']","['Ginger', 'Lemon', 'Mandarin']"
"['Bergamot', 'Lemon', 'Galbanum']","['Lemon', 'Galbanum', 'Bergamot']"
"['Peach', 'Pear', 'Lavender']","['Pear', 'Peach', 'Lavender']"
"['Peach', 'Bergamot', 'Red Berries']","['Red Berries', 'Peach', 'Bergamot']"
"['Black Pepper', 'Pink Pepper', 'Saffron']","['Saffron', 'Pink Pepper', 'Black Pepper']"
"['Lavender', 'Mint', 'Grapefruit', 'Lime', 'Pineapple']","['Lavender', 'Grapefruit', 'Lime', 'Pine', 'Mint']"
"['Violet Leaf', 'Raspberry', 'Litchi']","['Raspberry', 'Violet', 'Litchi']"
"['Bergamot', 'Strawberry']","['Strawberry', 'Bergamot']"
"['Coconut Water', 'Melon', 'Green Tangerine', 'Fig']","['Tangerine', 'Coconut', 'Fig', 'Melon']"
"['Mandarin Orange', 'Bergamot', 'Sicilian Lemon', 'Ginger']","['Ginger', 'Lemon', 'Mandarin', 'Bergamot']"
"['Mandarin Orange', 'Calabrian bergamot', 'Cardamom']","['Cardamom', 'Mandarin', 'Bergamot']"
[],[]
"['Orange Blossom', 'Sicilian Lemon', 'Lime']","['Orange', 'Lemon', 'Lime']"
"['Bergamot', 'Pink Pepper', 'Italian Tangerine']","['Tangerine', 'Pink Pepper', 'Bergamot']"
"['Bergamot', 'Pink Pepper', 'Tangerine']","['Tangerine', 'Pink Pepper', 'Bergamot']"
"['Limetta', 'Sicilian Lemon', 'Orange Blossom']","['Orange', 'Lemon', 'Limetta']"
"['Apple', 'Pepper']","['Apple', 'Pepper']"
"['Pink Pepper', 'Incense']","['Pink Pepper', 'Incense']"
[],[]
[],[]
"['Bitter Orange', 'Yuzu']","['Orange', 'Yuzu']"
"['Italian Mandarin', 'Mint']","['Mandarin', 'Mint']"
"['Mandarin Orange', 'Yuzu']","['Mandarin', 'Yuzu']"
[],[]
"['Pear', 'Truffle', 'Oud']","['Pear', 'Truffle', 'Oud']"
"['Lemon', 'Tangerine', 'Basil', 'Lavender']","['Basil', 'Tangerine', 'Lemon', 'Lavender']"
"['Lemon', 'Lavender', 'Basil', 'Tangerine']","['Basil', 'Tangerine', 'Lemon', 'Lavender']"
"['Grapefruit', 'Pepper']","['Pepper', 'Grapefruit']"
"['Mandarin Orange', 'Yuzu']","['Mandarin', 'Yuzu']"
"['Mandarin Orange', 'Bergamot', 'Grapefruit']","['Grapefruit', 'Mandarin', 'Bergamot']"
"['Mandarin Orange', 'Tarragon', 'Lemon', 'Cedar', 'Orange']","['Cedar', 'Tarragon', 'Mandarin', 'Lemon', 'Orange']"
"['Mandarin Orange', 'Coriander', 'Bergamot', 'Lemon']","['Lemon', 'Coriander', 'Mandarin', 'Bergamot']"
"['Mandarin Orange', 'Bergamot', 'Lemon Verbena']","['Lemon Verbena', 'Mandarin', 'Bergamot']"
"['Grapefruit', 'Pepper']","['Pepper', 'Grapefruit']"
"['Mandarin Orange', 'Petitgrain', 'Neroli', 'Grapefruit', 'Orange']","['Petitgrain', 'Neroli', 'Mandarin', 'Grapefruit', 'Orange']"
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Coconut', 'Galbanum']","['Galbanum', 'Coconut', 'Mandarin']"
[],[]
"['Mandarin Orange', 'Pepper']","['Pepper', 'Mandarin']"
"['Bergamot', 'Rhubarb', 'Pink Pepper', 'Black Currant', 'Pink Grapefruit']","['Rhubarb', 'Pink Pepper', 'Grapefruit', 'Bergamot', 'Black Currant']"
"['Pear', 'Gardenia', 'Nectarine']","['Pear', 'Gardenia', 'Nectarine']"
"['Red Apple', 'Rose Petals']","['Apple', 'Rose Petals']"
"['Chocolate', 'Tobacco Leaf', 'Hazelnut', 'Honey', 'Sour Cherry']","['Hazelnut', 'Chocolate', 'Sour Cherry', 'Honey', 'Tobacco']"
"['Freesia', 'Lotus']","['Freesia', 'Lotus']"
"['Bergamot', 'Pink Pepper', 'Royal Lily', 'Saffron']","['Saffron', 'Pink Pepper', 'Lily', 'Bergamot']"
"['Pear Blossom', 'Coconut Milk', 'Honeysuckle', 'Italian Lemon']","['Pear Blossom', 'Lemon', 'Coconut', 'Honeysuckle']"
"['Jasmine', 'Vanilla Orchid']","['Jasmine', 'Vanilla Orchid']"
"['Pear', 'Ylang-Ylang', 'Vanilla', 'Rum', 'Marshmallow', 'Violet Leaves']","['Violet Leaves', 'Vanilla', 'Pear', 'Rum', 'Ylang-Ylang', 'Marshmallow']"
"['Jasmine', 'Vanilla Orchid', 'Rum']","['Jasmine', 'Rum', 'Vanilla Orchid']"
"['Black Currant', 'Red Apple', 'Pink Grapefruit', 'Litchi']","['Apple', 'Black Currant', 'Grapefruit', 'Litchi']"
"['Red Apple', 'Black Currant', 'Litchi', 'Italian Lemon']","['Lemon', 'Apple', 'Black Currant', 'Litchi']"
"['Mandarin Orange', 'Bergamot', 'Cappuccino']","['Cappuccino', 'Mandarin', 'Bergamot']"
"['Geranium', 'Pear', 'Lemon']","['Pear', 'Lemon', 'Geranium']"
"['Rum', 'Saffron']","['Saffron', 'Rum']"
"['Mandarin Orange', 'Clary Sage', 'Plum', 'White Honey', 'Geranium']","['Mandarin', 'Plum', 'Clary Sage', 'Honey', 'Geranium']"
"['Praline', 'Pear', 'Saffron']","['Pear', 'Praline', 'Saffron']"
"['Burning Cherry', 'Bergamot', 'Raspberry']","['Burning Cherry', 'Raspberry', 'Bergamot']"
"['Freesia', 'Black Currant', 'Champagne']","['Champagne', 'Freesia', 'Black Currant']"
"['Tea', 'Jasmine']","['Jasmine', 'Tea']"
"['Sugar', 'Lemon']","['Sugar', 'Lemon']"
"['Rosemary', 'Lemon']","['Lemon', 'Rosemary']"
"['Orange Blossom', 'Bergamot', 'Pink Pepper']","['Orange', 'Pink Pepper', 'Bergamot']"
"['Pear', 'Banana']","['Pear', 'Banana']"
"['Freesia', 'Apple', 'Nectarine blossom', 'Italian Lemon']","['Freesia', 'Nectarine', 'Apple', 'Lemon']"
"['Rum', 'Ice cream', 'Bergamot', 'Pistachio', 'Cardamom', 'Hazelnut']","['Hazelnut', 'Cardamom', 'Pistachio', 'Rum', 'Bergamot', 'Ice Cream']"
"['Mandarin Orange', 'Bergamot', 'Grapefruit']","['Grapefruit', 'Mandarin', 'Bergamot']"
['Lotus'],['Lotus']
"['Grapefruit', 'Passionfruit']","['Grapefruit', 'Passionfruit']"
[],[]
"['Bergamot', 'Anise', 'Caraway']","['Anise', 'Caraway', 'Bergamot']"
"['Mandarin Orange', 'Patchouli', 'Bergamot']","['Patchouli', 'Mandarin', 'Bergamot']"
['Apple Blossom'],['Apple Blossom']
"['Peach', 'Mandarin Orange', 'Bergamot', 'Anise', 'Hiacynth', 'Apricot', 'Pineapple']","['Mandarin', 'Anise', 'Hiacynth', 'Apricot', 'Peach', 'Bergamot', 'Pine']"
"['Peach', 'Mandarin Orange', 'Orange Blossom', 'Bergamot', 'Spices', 'Plum']","['Spices', 'Mandarin', 'Plum', 'Peach', 'Bergamot', 'Orange']"
"['Mandarin Orange', 'Black Currant', 'Magnolia', 'Basil']","['Basil', 'Magnolia', 'Black Currant', 'Mandarin']"
[],[]
[],[]
"['Peach', 'Mahogany', 'Hiacynth', 'Green Leaves']","['Leaves', 'Hiacynth', 'Peach', 'Mahogany']"
"['Green Notes', 'Lily-of-the-Valley']","['Notes', 'Lily']"
['Mandarin Orange'],['Mandarin']
"['Coriander', 'Cardamon', 'Bergamot']","['Coriander', 'Cardamom', 'Bergamot']"
"['Bergamot', 'Cardamon', 'Lemon Verbena']","['Lemon Verbena', 'Cardamom', 'Bergamot']"
"['Bergamot', 'Lemon', 'Citruses']","['Lemon', 'Bergamot']"
"['Pomegranate', 'Pink Grapefruit', 'Pink Pepper']","['Pomegranate', 'Pink Pepper', 'Grapefruit']"
"['Rice', 'White Tea']","['Tea', 'Rice']"
"['Neroli', 'Black Currant', 'Grapefruit', 'Cardamom']","['Cardamom', 'Black Currant', 'Neroli', 'Grapefruit']"
['Grapefruit'],['Grapefruit']
"['Red Berries', 'Rice', 'Cherry Blossom', 'Incense']","['Cherry Blossom', 'Incense', 'Rice', 'Red Berries']"
"['Rice', 'Incense']","['Incense', 'Rice']"
"['Mandarin Orange', 'Mirabella Plum']","['Mandarin', 'Plum']"
"['Tea', 'Bergamot', 'Bitter Orange']","['Orange', 'Tea', 'Bergamot']"
"['Mandarin Orange', 'Raspberry Leaf', 'Lemon']","['Raspberry', 'Lemon', 'Mandarin']"
"['Bergamot', 'Apple', 'Pink Pepper']","['Pink Pepper', 'Apple', 'Bergamot']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Grapefruit', 'Angelica']","['Angelica', 'Grapefruit']"
"['Blueberry', 'Red Currant']","['Red Currant', 'Blueberry']"
"['Mandarin Orange', 'Black Currant', 'Bulgarian Rose', 'Hawthorn']","['Bulgarian Rose', 'Hawthorn', 'Black Currant', 'Mandarin']"
"['Pink Pepper', 'Cassis']","['Pink Pepper', 'Cassis']"
"['Calabrian bergamot', 'Cassis']","['Cassis', 'Bergamot']"
['Mandarin Orange'],['Mandarin']
"['Mandarin Orange', 'Sicilian Lemon', 'Ginger', 'Litchi']","['Ginger', 'Lemon', 'Mandarin', 'Litchi']"
"['Neroli', 'Bergamot', 'Ginger', 'Petitgrain']","['Ginger', 'Petitgrain', 'Neroli', 'Bergamot']"
"['Mandarin Orange', 'Pink Grapefruit']","['Mandarin', 'Grapefruit']"
"['Cassia', 'Rose de Mai']","['Rose De Mai', 'Cassia']"
[],[]
['Saffron'],['Saffron']
"['Lemon', 'Ginger flower', 'Bergamot', 'Water Notes', 'Pink Pepper']","['Bergamot', 'Lemon', 'Pink Pepper', 'Water Notes', 'Ginger']"
"['Mandarin Orange', 'Raspberry']","['Raspberry', 'Mandarin']"
"['Mandarin Orange', 'Bergamot', 'Orange']","['Orange', 'Mandarin', 'Bergamot']"
"['Yellow Mandarin', 'Pink Pepper']","['Pink Pepper', 'Mandarin']"
['Black Currant'],['Black Currant']
"['Mandarin Orange', 'Black Currant', 'Cassis']","['Cassis', 'Black Currant', 'Mandarin']"
['Aldehydes'],['Aldehydes']
"['Floral Notes', 'Incense']","['Floral Notes', 'Incense']"
['Nashi Pear'],['Nashi Pear']
['Nashi Pear'],['Nashi Pear']
"['Green Almond', 'Mandarin Orange', 'Tea Leaf']","['Almond', 'Tea', 'Mandarin']"
"['Bergamot', 'Orange', 'Blood Mandarin']","['Orange', 'Mandarin', 'Bergamot']"
[],[]
"['Mandarin Orange', 'Ginger', 'Litchi']","['Ginger', 'Mandarin', 'Litchi']"
"['Mandarin Orange', 'Ginger', 'Litchi']","['Ginger', 'Mandarin', 'Litchi']"
[],[]
"['Bergamot', 'Citruses']","['Lemon', 'Bergamot']"
"['Mandarin Orange', 'Ginger', 'Litchi']","['Ginger', 'Mandarin', 'Litchi']"
[],[]
['Ink'],['Ink']
['Kumquat'],['Kumquat']
['Buckwheat Tea'],['Tea']
"['Mandarin Orange', 'Black Currant', 'Rhuburb']","['Rhuburb', 'Black Currant', 'Mandarin']"
"['Grapefruit', 'Black Currant', 'Rhubarb']","['Rhubarb', 'Black Currant', 'Grapefruit']"
"['Raspberry', 'Pink Pepper']","['Raspberry', 'Pink Pepper']"
"['Pear', 'Pink Grapefruit']","['Pear', 'Grapefruit']"
['Passionfruit'],['Passionfruit']
"['Guava', 'Pomegranate', 'Red Currant']","['Guava', 'Pomegranate', 'Red Currant']"
"['Mint', 'Basil']","['Basil', 'Mint']"
"['Mint', 'Citruses', 'Cardamom']","['Lemon', 'Cardamom', 'Mint']"
[],[]
"['Calypsone', 'Sea Notes', 'Nutmeg']","['Sea Notes', 'Calypsone', 'Nutmeg']"
"['Pink Pepper', 'Calypsone', 'Spices', 'Sea Notes']","['Sea Notes', 'Pink Pepper', 'Calypsone', 'Spices']"
[],[]
"['Mint', 'Cardamom']","['Cardamom', 'Mint']"
['Sea Notes'],['Sea Notes']
['Sea Notes'],['Sea Notes']
"['Coriander', 'Grapefruit', 'Cardamom']","['Cardamom', 'Coriander', 'Grapefruit']"
['Sea Notes'],['Sea Notes']
"['Mint', 'Grapefruit', 'Lemon']","['Lemon', 'Grapefruit', 'Mint']"
"['Mint', 'Lemon', 'Black Pepper']","['Lemon', 'Black Pepper', 'Mint']"
"['Lemon', 'Bergamot', 'Mahogany', 'Sage', 'Sea Notes']","['Sea Notes', 'Bergamot', 'Sage', 'Lemon', 'Mahogany']"
"['Passionfruit', 'Pink Grapefruit', 'Red Currant']","['Red Currant', 'Grapefruit', 'Passionfruit']"
"['Tea', 'Pomegranate', 'Blood Mandarin']","['Pomegranate', 'Tea', 'Mandarin']"
"['Pear', 'Lemon Blossom']","['Pear', 'Lemon Blossom']"
"['Clementine', 'Strawberry']","['Clementine', 'Strawberry']"
"['Mandarin Orange', 'Orange', 'Blackberry']","['Blackberry', 'Orange', 'Mandarin']"
"['Bergamot', 'Lemon', 'Lime', 'Cinnamon']","['Lemon', 'Lime', 'Cinnamon', 'Bergamot']"
"['Mandarin Orange', 'Cloves', 'Cumin']","['Cloves', 'Cumin', 'Mandarin']"
"['Kumquat', 'Orange', 'Tangerine']","['Orange', 'Kumquat', 'Tangerine']"
['Orange Blossom'],['Orange']
['Magnolia'],['Magnolia']
['Sweet Notes'],['Sweet Notes']
[],[]
[],[]
['Rice'],['Rice']
"['Matcha Tea', 'Mate']","['Mate', 'Tea']"
['Lotus'],['Lotus']
"['Tea', 'Ginseng']","['Tea', 'Ginseng']"
['Red Fruits'],['Red Fruits']
"['Raspberry', 'Peony']","['Raspberry', 'Peony']"
"['Pear', 'Bergamot']","['Pear', 'Bergamot']"
['Red Berries'],['Red Berries']
['Plum'],['Plum']
"['Bergamot', 'Pear']","['Pear', 'Bergamot']"
['Plum'],['Plum']
['Cypress'],['Cypress']
['Cypress'],['Cypress']
['Immortelle'],['Immortelle']
[],[]
[],[]
[],[]
[],[]
"['Pear', 'Lemon']","['Pear', 'Lemon']"
"['Ginger flower', 'Grapefruit', 'Bitter Orange']","['Orange', 'Ginger', 'Grapefruit']"
"['Mandarin Orange', 'Pear']","['Pear', 'Mandarin']"
"['Lime', 'Yuzu']","['Lime', 'Yuzu']"
['Lemon'],['Lemon']
['Peony'],['Peony']
['Red Apple'],['Apple']
"['Sea water', 'Lime', 'Yuzu']","['Sea Water', 'Lime', 'Yuzu']"
['Pink Grapefruit'],['Grapefruit']
['Lemon'],['Lemon']
['Mandarin Orange'],['Mandarin']
"['Mandarin Orange', 'Water Notes']","['Mandarin', 'Water Notes']"
"['Mandarin Orange', 'Reed', 'Mint', 'Pink Pepper', 'Green Lilac']","['Mandarin', 'Pink Pepper', 'Lilac', 'Reed', 'Mint']"
"['Mandarin Orange', 'Ginger', 'White Peach']","['Peach', 'Ginger', 'Mandarin']"
"['Coriander Leaf', 'Ginger', 'Lemon']","['Ginger', 'Lemon', 'Coriander']"
"['Mandarin Orange', 'Bergamot']","['Mandarin', 'Bergamot']"
"['Ginger', 'Lime']","['Ginger', 'Lime']"
"['Nectarine', 'Tangerine']","['Tangerine', 'Nectarine']"
"['Pink Grapefruit', 'Yuzu']","['Grapefruit', 'Yuzu']"
"['Mint', 'Ginger', 'Lemon']","['Ginger', 'Lemon', 'Mint']"
"['Mint', 'Lime']","['Lime', 'Mint']"
[],[]
[],[]
"['Melon', 'Green Notes', 'Mint']","['Notes', 'Melon', 'Mint']"
"['Grapefruit', 'Vodka', 'Basil']","['Vodka', 'Basil', 'Grapefruit']"
[],[]
"['Lemon', 'Green Pepper', 'Yuzu']","['Lemon', 'Pepper', 'Yuzu']"
[],[]
